test_name,query,success,preferences_extracted,recommendation_count,processing_time,language,error
Viaje romántico,"Viaje romántico a Curaçao para aniversario, 5 días, lugares para parejas, cenas especiales",False,3,5,0.052754,es,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Vacaciones de playa,"Busco playas tranquilas en Curaçao para relajarme durante una semana, presupuesto de $200 por día",False,3,8,0.069196,es,0.125 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.125
Viaje familiar,"Vacaciones familiares en Curaçao con 2 niños, actividades para toda la familia, 6 días, presupuesto medio",False,3,13,0.066814,es,0.07692307692307693 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.07692307692307693
Actividades de aventura,"Quiero hacer senderismo y buceo en Curaçao, lugares recomendados para aventuras, 4 días",False,3,13,0.045799,es,0.15384615384615385 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.15384615384615385
Tour cultural,"Me interesa la historia y arquitectura de Willemstad, museos y sitios históricos, 3 días en Curaçao",False,3,10,0.068642,es,0.1 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.1
Experiencia culinaria,"Gastronomía local de Curaçao, mejores restaurantes, tour gastronómico, 150 dólares por día, 4 días",False,3,5,0.054854,es,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Viaje económico,"Curaçao con presupuesto limitado, 80 dólares diarios, actividades gratuitas o económicas, 5 días",False,4,14,0.063469,es,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Vacaciones de lujo,"Vacaciones de lujo en Curaçao, mejores resorts, restaurantes exclusivos, experiencias premium, 7 días sin límite de presupuesto",False,3,5,0.056458,es,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Fin de semana corto,"Escapada de fin de semana a Curaçao, 2 días, lo imprescindible para ver",False,3,7,0.051184,es,0.14285714285714285 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.14285714285714285
Ubicaciones específicas,"Quiero visitar Punda, Otrobanda y Jan Thiel durante 4 días en Curaçao, 200 dólares de presupuesto diario",True,3,10,0.050413,es,
Honeymoon trip,"Planning honeymoon in Curacao for 6 days, romantic beaches and special dinners, luxury experience",False,3,11,0.095113,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Water activities,"Interested in snorkeling and diving in Curacao, best spots for marine life, 5 day trip with $180 daily budget",False,4,12,0.055197,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Family adventure,"Family vacation in Curacao with kids, fun activities for children, safe beaches, 7 days",False,3,10,0.082704,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Historical sites,"Exploring historical sites in Willemstad, Curacao, colonial architecture and museums, 4 day cultural trip",False,3,13,0.066772,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Food tour,"Food lover seeking local cuisine in Curacao, traditional dishes, food markets and cooking classes, 6 days",False,3,14,0.127792,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Nightlife experience,"Looking for best nightlife in Curacao, clubs, bars and music venues, 5 day trip with friends",False,3,5,0.067342,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Nature hiking,"Nature hiking in Curacao, national parks, nature reserves and wildlife, 4 day eco-friendly trip",False,3,8,0.073524,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Budget backpacking,"Backpacking through Curacao on a tight budget, $70 per day, hostels and cheap eats, 8 day trip",False,4,15,0.083155,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Photography tour,"Photography trip to Curacao, most scenic locations for landscape and street photography, 5 days",False,3,11,0.075039,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
Wellness retreat,"Wellness retreat in Curacao, relaxation, yoga and spa services, peaceful beaches, 7 days, $250 daily",False,4,10,0.090948,en,0.0 not greater than or equal to 0.2 : Coincidencia de ubicaciones demasiado baja: 0.0
